customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
1910-FMXJM,0.5589287824339536,1,Medium,80.4,36,False
7752-XUSCI,0.5706187706742494,1,Medium,105.9,60,False
4110-PFEUZ,0.8673298756242975,1,Critical,69.55,1,False
0732-OCQOC,0.06203856879902617,0,Low,25.05,52,False
5168-MSWXT,0.7992270206561961,1,High,94.75,8,False
1090-ESELR,0.09085193462647695,0,Low,105.5,72,False
8592-PLTMQ,0.03191367772659032,0,Low,24.7,64,True
5760-WRAHC,0.24860502002818324,0,Medium,69.75,22,False
8847-GEOOQ,0.18073876044651196,0,Low,60.2,60,False
0256-LTHVJ,0.6581607744117115,1,High,81.05,28,False
4785-FCIFB,0.03748260681952218,0,Low,24.4,61,False
8313-NDOIA,0.7835127758955963,1,High,104.15,24,False
5149-CUZUJ,0.2438516753337275,0,Medium,92.9,28,True
0942-KOWSM,0.13528458705198632,0,Low,80.8,30,False
4237-CLSMM,0.385880571877356,0,Medium,20.0,2,False
1452-VOQCH,0.9443296524294921,1,Critical,75.1,1,False
4719-UMSIY,0.2375559773642564,0,Medium,19.65,6,False
6614-VBEGU,0.5039079288848948,1,Medium,69.45,24,False
0880-TKATG,0.8895975001063154,1,Critical,101.15,4,False
3811-VBYBZ,0.8978599248431465,1,Critical,99.8,7,False
1480-BKXGA,0.296445509763384,0,Medium,116.05,72,False
2996-XAUVF,0.12554927956407458,0,Low,40.05,70,False
9076-AXYIK,0.3322827704046508,0,Medium,102.1,64,False
5968-XQIVE,0.3251783794540146,0,Medium,89.7,72,True
8896-RAZCR,0.03344432215212337,0,Low,19.9,44,False
4640-UHDOS,0.39826634294242635,0,Medium,55.95,13,False
4933-IKULF,0.17961917426921784,0,Low,20.65,17,True
3583-EKAPL,0.8407060650005079,1,Critical,55.0,1,False
1304-BCCFO,0.6788214037160107,1,High,70.05,9,False
4104-PVRPS,0.11931690252858541,0,Low,53.6,24,False
9399-APLBT,0.8755010468638778,1,Critical,74.7,1,False
2359-KMGLI,0.7279720646163871,1,High,80.25,24,False
3780-DDGSE,0.23530701594027906,0,Medium,76.05,35,False
4431-EDMIQ,0.21070759600648264,0,Medium,75.7,7,False
0306-JAELE,0.8834852701656053,1,Critical,96.1,5,False
6227-HWPWX,0.5166500720259266,1,Medium,69.0,15,False
0486-LGCCH,0.13804575853531498,0,Low,19.65,11,False
0447-BEMNG,0.26833546087821,0,Medium,45.3,48,False
4612-SSVHJ,0.8116046711455303,1,Critical,81.45,20,False
5168-MQQCA,0.3326502287536488,0,Medium,108.5,72,True
5949-XIKAE,0.7256566161426354,1,High,83.55,8,False
7971-HLVXI,0.3816803773528229,0,Medium,84.5,72,False
9094-AZPHK,0.8660544074060321,1,Critical,100.15,15,False
3649-JPUGY,0.133923169218737,0,Low,88.6,72,False
4472-LVYGI,0.7477047142206856,1,High,52.55,0,False
8372-JUXUI,0.9157038270653055,1,Critical,74.35,1,False
3552-CTCYF,0.4470417440320623,0,Medium,104.8,63,False
6778-YSNIH,0.7603225620885772,1,High,59.0,2,False
0388-EOPEX,0.8684764807592992,1,Critical,74.4,2,False
5756-OZRIO,0.17651982085512866,0,Low,64.05,61,True
6579-JPICP,0.39560245389825693,0,Medium,20.4,1,False
8205-OTCHB,0.5557926891428915,1,Medium,43.75,22,True
4134-BSXLX,0.09289778450046035,0,Low,60.9,28,False
0505-SPOOW,0.017019911233982197,0,Low,19.8,70,False
6235-VDHOM,0.7053064615525578,1,High,28.45,5,False
7783-YKGDV,0.7234313653407723,1,High,99.7,12,False
4374-YMUSQ,0.3702524221438976,0,Medium,116.25,34,True
4513-CXYIX,0.3385330414819364,0,Medium,80.7,71,False
3957-HHLMR,0.0638335614644022,0,Low,65.2,70,True
7803-XOCCZ,0.13388438186355592,0,Low,84.05,52,False
5736-YEJAX,0.03798580176814274,0,Low,79.45,69,False
5609-CEBID,0.8032269740315995,1,Critical,94.1,20,False
8981-FJGLA,0.7316312707740119,1,High,78.0,11,False
7218-HKQFK,0.9145940151254057,1,Critical,94.2,2,False
4636-QRJKY,0.7991136619022977,1,High,80.5,6,False
1135-LMECX,0.38930810681301453,0,Medium,19.85,1,False
4332-MUOEZ,0.3188682738849015,0,Medium,94.3,20,True
8535-SFUTN,0.4947873546444117,0,Medium,106.45,61,False
5956-VKDTT,0.9314392462380253,1,Critical,74.35,5,False
8677-HDZEE,0.4839233139687428,0,Medium,105.45,56,False
2475-MROZF,0.3669305429097299,0,Medium,95.0,30,False
9412-GHEEC,0.48149408104462377,0,Medium,104.8,40,False
3482-ABPKK,0.10103193927958432,0,Low,54.3,28,True
6705-LXORM,0.8527890679569089,1,Critical,70.05,5,False
0257-ZESQC,0.6056680817311692,1,High,75.2,27,False
7531-GQHME,0.17865349377113487,0,Low,20.05,12,False
5174-ITUMV,0.4235157304290818,0,Medium,105.4,67,True
4109-CYRBD,0.5142292823497767,1,Medium,51.6,29,False
0913-XWSCN,0.4071992222804708,0,Medium,85.5,55,False
6825-UYPFK,0.6491765281662502,1,High,75.6,23,False
8397-MVTAZ,0.782914335108645,1,High,100.05,34,False
0750-EBAIU,0.2602915573417565,0,Medium,91.25,52,True
8606-CIQUL,0.2161962924126272,0,Medium,115.75,72,False
3571-DPYUH,0.29177191964299826,0,Medium,94.7,58,True
7601-GNDYK,0.05155287928048257,0,Low,19.6,35,False
0356-OBMAC,0.39509758184866944,0,Medium,99.9,56,False
8067-NIOYM,0.1372399090558396,0,Low,21.1,24,False
1403-GYAFU,0.01143946078087587,0,Low,20.05,70,False
4234-XTNEA,0.9224366606828533,1,Critical,79.95,2,False
1297-VQDRP,0.39036043595264314,0,Medium,107.15,68,True
9282-IZGQK,0.9638484016734845,1,Critical,85.0,1,False
5348-CAGXB,0.8441050466686832,1,Critical,89.55,12,False
0621-HJWXJ,0.4371096194756269,0,Medium,81.55,63,False
5844-QVTAT,0.11584681842552362,0,Low,58.45,33,True
8905-IAZPF,0.4440379889854105,0,Medium,95.65,69,True
5394-MEITZ,0.0848101810147291,0,Low,80.6,60,False
6859-QNXIQ,0.1675540409382515,0,Low,113.1,72,False
2782-LFZVW,0.7079859923485197,1,High,58.95,11,False
2866-IKBTM,0.38589016676576354,0,Medium,19.55,1,False
1342-JPNKI,0.8815558575737603,1,Critical,86.05,10,False
2817-NTQDO,0.46257557076687744,0,Medium,45.55,13,False
7129-AZJDE,0.584875123625014,1,Medium,78.95,34,True
6986-IJDHX,0.4958930937900235,0,Medium,86.3,39,False
2560-PPCHE,0.41009626431612667,0,Medium,105.05,65,True
4676-MQUEA,0.5087224084564053,1,Medium,101.9,50,True
8138-EALND,0.15901003383786785,0,Low,19.75,15,False
3580-HYCSP,0.28566889507107723,0,Medium,110.3,72,False
1352-HNSAW,0.18305991727748638,0,Low,115.6,72,False
2075-PUEPR,0.021575146747014256,0,Low,19.35,55,False
1982-FEBTD,0.19883617240056095,0,Low,25.6,23,False
5301-GAUUY,0.6650973146143194,1,High,80.35,32,False
5791-KAJFD,0.13156872317126758,0,Low,68.75,56,True
2654-VBVPB,0.38987883265240625,0,Medium,19.9,1,False
1154-HYWWO,0.07781693143027922,0,Low,70.6,38,True
2501-XWWTZ,0.6638445548188819,1,High,70.2,11,False
3716-UVSPD,0.6639257097617058,1,High,49.3,1,False
6815-ABQFQ,0.5226885548895517,1,Medium,107.25,56,True
7343-EOBEU,0.5604715736336153,1,Medium,23.6,3,False
3701-SFMUH,0.3695841924569545,0,Medium,69.7,7,False
6103-LIANB,0.5212728597099626,1,Medium,99.5,59,False
7319-VENRZ,0.3200102134225156,0,Medium,64.3,7,False
5846-NEQVZ,0.033956101475359844,0,Low,70.85,71,False
6967-QIQRV,0.412386483286287,0,Medium,101.9,15,True
5781-RFZRP,0.037935030837655245,0,Low,73.5,71,False
0939-YAPAF,0.7691208515405269,1,High,100.25,35,False
0308-IVGOK,0.4600642813147137,0,Medium,40.4,11,True
7293-LSCDV,0.0280311445008139,0,Low,19.25,60,False
7025-WCBNE,0.11679973446441184,0,Low,59.6,47,False
5756-JYOJT,0.30602907756676195,0,Medium,64.9,11,True
4710-FDUIZ,0.518979632537441,1,Medium,100.3,56,True
6030-REHUX,0.6990061300856948,1,High,110.85,28,False
9548-LIGTA,0.0882458895894751,0,Low,81.05,61,False
5150-LJNSR,0.4440164258807286,0,Medium,98.05,31,True
8270-RKSAP,0.7893058946454171,1,High,70.5,9,False
6522-YRBXD,0.6503512494037138,1,High,94.55,35,False
2640-LYMOV,0.489167402858382,0,Medium,19.65,2,False
1218-VKFPE,0.12985021990081175,0,Low,19.0,12,False
3627-FHKBK,0.8228366865145288,1,Critical,75.3,1,False
2865-TCHJW,0.9374971878455716,1,Critical,89.2,4,False
1423-BMPBQ,0.4181667233306747,0,Medium,19.0,1,False
2393-DIVAI,0.47386672685013564,0,Medium,20.0,3,False
5192-EBGOV,0.9679827544373893,1,Critical,85.7,1,False
4568-KNYWR,0.12051281176356539,0,Low,63.25,52,False
8752-IMQOS,0.2632314099958792,0,Medium,20.1,5,True
0742-LAFQK,0.30032522833227165,0,Medium,99.15,72,False
0795-LAFGP,0.03657056604137484,0,Low,90.4,71,False
0619-OLYUR,0.30576534098821245,0,Medium,111.9,72,False
5512-IDZEI,0.048994872788914595,0,Low,24.9,46,True
0459-SPZHJ,0.0733062057305538,0,Low,83.5,63,False
0215-BQKGS,0.4110540809066009,0,Medium,84.3,30,False
9244-ZVAPM,0.6743644652221115,1,High,45.6,1,False
0719-SYFRB,0.2879830990299571,0,Medium,61.65,12,False
8208-EUMTE,0.22351932451948742,0,Medium,54.85,16,False
5172-MIGPM,0.6595881672844498,1,High,65.55,4,False
1710-RCXUS,0.6146724340771604,1,High,90.35,51,True
0374-FIUCA,0.03603322776663365,0,Low,20.4,65,False
5839-SUYVZ,0.609399109524756,1,High,74.55,16,False
5173-ZXXXL,0.36003627417757833,0,Medium,19.95,2,True
1096-ADRUX,0.3089263958963317,0,Medium,74.25,66,True
2001-MCUUW,0.37279022008516316,0,Medium,108.65,46,False
2731-GJRDG,0.5355543268833578,1,Medium,109.55,32,True
4723-BEGSG,0.06334336673465567,0,Low,86.65,72,False
6516-NKQBO,0.08200456559691348,0,Low,81.0,38,False
8672-OAUPW,0.04390195602467914,0,Low,47.85,51,True
8207-DMRVL,0.11517843927357521,0,Low,114.55,72,False
3419-SNJJD,0.3879352811076099,0,Medium,105.25,65,False
6543-CPZMK,0.5671508831915103,1,Medium,29.95,9,False
4765-OXPPD,0.09792470094039184,0,Low,65.0,9,False
2804-ETQDK,0.01322347834063214,0,Low,20.55,66,False
6689-VRRTK,0.5978009476108902,1,Medium,109.8,44,True
7138-GIRSH,0.12809523467720196,0,Low,69.5,50,False
9396-ZSFLL,0.4517176801498787,0,Medium,48.85,15,False
6464-KEXXH,0.712169438195441,1,High,25.25,8,False
7134-MJPDY,0.43647588898252415,0,Medium,102.85,66,True
5240-CAOYT,0.2006485737035379,0,Medium,87.55,57,False
4059-IIEBK,0.8336747642045115,1,Critical,78.55,7,False
4881-JVQOD,0.7054092602822017,1,High,34.55,10,False
0516-UXRMT,0.29727592019152294,0,Medium,92.05,62,True
4851-BQDNX,0.48321803819643183,0,Medium,85.05,40,True
5148-HKFIR,0.13114376867490243,0,Low,19.7,20,False
1009-IRMNA,0.21979656911537002,0,Medium,20.0,7,False
3003-CMDUU,0.674762041277918,1,High,95.15,25,False
5016-IBERQ,0.5810616752826663,1,Medium,84.25,23,False
6797-UCJHZ,0.4402232667052369,0,Medium,104.6,66,True
2469-DTSGX,0.2777330461008129,0,Medium,111.65,72,False
4554-YGZIH,0.5480820534191747,1,Medium,90.05,49,False
5099-BAILX,0.502910365745267,1,Medium,110.75,43,False
9931-KGHOA,0.1464911148719103,0,Low,55.0,46,False
1775-KWJKQ,0.03383776777460054,0,Low,89.85,72,False
7665-VIGUD,0.20240748602010603,0,Medium,20.35,10,True
9411-TPQQV,0.2754151379644953,0,Medium,54.55,40,True
7207-RMRDB,0.4446576341598245,0,Medium,105.5,65,False
7954-MLBUN,0.4397766444217604,0,Medium,99.45,31,False
2077-DDHJK,0.03074425713147856,0,Low,70.9,68,False
4913-EHYUI,0.46929906826833523,0,Medium,104.55,56,True
0195-IESCP,0.8901628593819657,1,Critical,85.25,10,False
9574-BOSMD,0.019539911655838363,0,Low,25.4,68,False
4580-TMHJU,0.15818831217156898,0,Low,56.15,43,False
0970-ETWGE,0.9568252841624724,1,Critical,89.55,1,False
4908-XAXAY,0.5090487925534576,1,Medium,89.85,49,True
8404-VLQFB,0.2528182391386381,0,Medium,25.25,15,False
1626-ERCMM,0.8887060320647859,1,Critical,94.55,20,False
0887-HJGAR,0.7755822547961707,1,High,45.7,1,False
2391-IPLOP,0.13754873835265255,0,Low,69.65,50,True
5644-PDMZC,0.9275268286175284,1,Critical,89.5,2,False
3509-GWQGF,0.5784163910794445,1,Medium,70.0,24,False
9576-ANLXO,0.8817983892827856,1,Critical,69.55,3,False
2024-BASKD,0.9119495021736258,1,Critical,74.6,1,False
5845-BZZIB,0.05291974811095988,0,Low,20.1,35,False
1140-UKVZG,0.20245145954527535,0,Medium,24.8,17,False
4160-AMJTL,0.23776604080037028,0,Medium,19.65,8,False
5183-SNMJQ,0.7857221861914924,1,High,95.1,10,False
8100-PNJMH,0.059046343750574014,0,Low,88.85,68,False
7838-LAZFO,0.12387606706667989,0,Low,78.8,45,True
4464-JCOLN,0.29465319158878167,0,Medium,19.85,2,True
2085-JVGAD,0.07221135628308363,0,Low,20.35,37,False
5650-VDUDS,0.8176462026070341,1,Critical,24.25,4,False
8095-WANWK,0.4136945014869646,0,Medium,45.25,10,False
3030-ZKIWL,0.391592815010128,0,Medium,20.05,1,False
9565-FLVCG,0.09794376599486114,0,Low,69.55,65,False
8755-OGKNA,0.019881699740592482,0,Low,19.5,57,False
2800-VEQXM,0.8756078908036758,1,Critical,74.75,3,False
7538-GWHML,0.8385678591537479,1,Critical,69.65,2,False
5533-RJFTJ,0.2502442149969424,0,Medium,30.2,49,False
3859-CVCET,0.5951163555873528,1,Medium,45.65,4,False
0214-JHPFW,0.07521435364588212,0,Low,57.8,70,False
5642-MHDQT,0.03920852696202812,0,Low,19.85,53,True
3088-FVYWK,0.037635995014784325,0,Low,25.55,53,False
3276-HDUEG,0.9442033512326824,1,Critical,75.05,1,False
9092-GDZKO,0.2609533992543833,0,Medium,24.85,22,False
0823-HSCDJ,0.4029033011728141,0,Medium,49.15,52,False
3729-OWRVL,0.3592606650130188,0,Medium,110.35,65,False
2324-AALNO,0.06158140648246296,0,Low,24.55,48,True
0822-GAVAP,0.8815572112811503,1,Critical,34.7,2,False
5760-IFJOZ,0.9151760226664664,1,Critical,107.95,3,False
2826-UWHIS,0.4615342268647831,0,Medium,81.4,45,False
1448-PWKYE,0.8817952202589859,1,Critical,80.0,1,False
7501-IWUNG,0.0900488699355039,0,Low,73.8,61,False
4957-TREIR,0.5325150352607617,1,Medium,64.4,3,False
7251-LJBQN,0.6361106483167966,1,High,103.75,40,True
8040-MNRTF,0.8756592360814053,1,Critical,71.1,1,False
1536-HBSWP,0.6703209588778004,1,High,49.9,1,False
5313-FPXWG,0.0873958457327693,0,Low,24.6,51,True
0067-DKWBL,0.6994215345277308,1,High,49.25,2,False
0946-FKYTX,0.14429312277215942,0,Low,30.1,52,True
5076-YVXCM,0.4987940653359515,0,Medium,83.4,51,False
8262-COGGB,0.5214594484301777,1,Medium,20.45,1,False
6663-JOCQO,0.17153334979385632,0,Low,75.25,31,True
9620-QJREV,0.03031861229098173,0,Low,20.55,47,True
2276-YDAVZ,0.9113271708599732,1,Critical,75.1,3,False
2682-KEVRP,0.21977767682787464,0,Medium,20.05,22,True
2480-JZOSN,0.5395586451961942,1,Medium,20.65,1,False
0078-XZMHT,0.12539709537586685,0,Low,85.15,72,False
5896-NPFWW,0.620943447612141,1,High,50.15,3,False
9978-HYCIN,0.45904861337142655,0,Medium,84.95,47,True
8338-QIUNR,0.03593639796564518,0,Low,66.5,72,False
1525-LNLOJ,0.1318060642463292,0,Low,63.3,66,False
9450-TRJUU,0.608067760221252,1,High,83.15,35,False
1766-GKNMI,0.7869808062656702,1,High,84.9,29,False
6942-LBFDP,0.5075175212248506,1,Medium,20.55,2,False
1456-TWCGB,0.5500788042737448,1,Medium,49.25,4,False
7133-VBDCG,0.49933107908445407,0,Medium,79.85,25,False
7596-ZYWBB,0.035964911116964975,0,Low,59.6,65,False
8329-UTMVM,0.7151579588699436,1,High,104.65,27,True
3014-WJKSM,0.6171389446990587,1,High,75.3,29,False
3347-YJZZE,0.3065570995407383,0,Medium,80.1,29,False
1029-QFBEN,0.38589016676576354,0,Medium,19.55,1,False
7929-DMBCV,0.5508837995909008,1,Medium,81.0,20,False
9661-JALZV,0.06650659779875162,0,Low,24.7,58,False
5433-KYGHE,0.5195654260690808,1,Medium,86.0,14,False
4312-KFRXN,0.02452575628757762,0,Low,25.4,72,False
5575-TPIZQ,0.5351126170302627,1,Medium,89.15,46,False
0114-IGABW,0.0743781451695924,0,Low,58.25,71,False
9944-AEXBM,0.7784837647986212,1,High,85.65,32,False
1853-ARAAQ,0.6394120913873022,1,High,50.35,26,False
6952-OMNWB,0.44102777533029847,0,Medium,80.35,68,False
4697-LUPSU,0.2997761766483962,0,Medium,20.2,2,True
8434-VGEQQ,0.017598943227618603,0,Low,20.55,61,False
4952-YSOGZ,0.9170293556101856,1,Critical,85.95,4,False
1589-AGTLK,0.7224772251709193,1,High,45.35,3,False
5244-IRFIH,0.8384013868446853,1,Critical,94.5,33,False
6549-YMFAW,0.3592011496576207,0,Medium,21.25,9,False
4950-HKQTE,0.18075429596505416,0,Low,26.25,22,False
6786-OBWQR,0.884891565767532,1,Critical,80.85,5,False
2684-EIWEO,0.4548242538497923,0,Medium,91.7,30,False
2753-JMMCV,0.10485850412997569,0,Low,74.2,65,False
6439-GTPCA,0.4465191198615116,0,Medium,87.25,45,False
6621-YOBKI,0.3350556526566134,0,Medium,20.35,5,False
1216-JWVUX,0.5464310795540409,1,Medium,75.5,25,False
7564-GHCVB,0.13282441004578555,0,Low,79.05,72,False
1173-NOEYG,0.6855638067694273,1,High,90.15,27,False
7595-EHCDL,0.3726741295231238,0,Medium,50.6,32,False
6647-ZEDXT,0.5076540836280378,1,Medium,110.45,30,True
2521-NPUZR,0.09513056117599489,0,Low,101.0,70,False
1307-TVUFB,0.6159041087320116,1,High,79.35,42,False
7503-MIOGA,0.096287220555225,0,Low,89.85,72,False
4381-MHQDC,0.10730113113635824,0,Low,65.0,47,False
6923-JHPMP,0.8537090459003731,1,Critical,80.45,2,False
5138-WVKYJ,0.7549417138163067,1,High,98.55,10,False
4018-PPNDW,0.041093929062368674,0,Low,24.1,61,False
1635-FJFCC,0.6944281070423992,1,High,44.05,5,False
2499-AJYUA,0.39396482556997076,0,Medium,110.8,72,False
6919-ELBGL,0.20606958249839694,0,Medium,114.95,72,False
3966-HRMZA,0.8529863923409897,1,Critical,75.05,3,False
6425-JWTDV,0.042956293689352165,0,Low,19.25,48,False
8405-IGQFX,0.2582054819644787,0,Medium,90.05,63,True
8224-IVVPA,0.2401196368938192,0,Medium,56.7,27,False
9477-LGWQI,0.0665912283559873,0,Low,80.15,70,False
1410-RSCMR,0.27637757786805506,0,Medium,71.35,7,False
3115-CZMZD,0.34385136795000926,0,Medium,20.25,0,False
0139-IVFJG,0.7938804411951853,1,High,90.35,2,False
6683-VLCTZ,0.863112755502714,1,Critical,98.55,20,False
5730-DBDSI,0.018849013415339646,0,Low,19.7,66,False
0030-FNXPP,0.3532084066234386,0,Medium,19.85,3,False
2189-WWOEW,0.6969594206313068,1,High,85.9,15,False
5684-FJVYR,0.11319304150667965,0,Low,90.35,72,False
4013-GUXND,0.40020212102222985,0,Medium,20.8,1,False
1894-IGFSG,0.7032325559784652,1,High,89.25,22,False
7379-POKDZ,0.8965194255480411,1,Critical,70.3,3,False
1266-NZYUI,0.022143798131620172,0,Low,66.85,72,False
7969-FFOWG,0.014218296777636497,0,Low,19.9,65,False
4718-DHSMV,0.7326655065920575,1,High,35.8,11,False
5175-WLYXL,0.7347465051386425,1,High,78.85,22,False
7817-OMJNA,0.17142388997814248,0,Low,20.4,14,True
8728-SKJLR,0.37883727743196977,0,Medium,74.25,41,False
3137-NYQQI,0.27101978955520395,0,Medium,64.8,17,True
7706-DZNKK,0.27982536634538646,0,Medium,20.45,11,False
0236-HFWSV,0.8740706214612178,1,Critical,93.35,15,False
3900-AQPHZ,0.38987883265240625,0,Medium,19.9,1,False
5842-POCOP,0.8360869654809722,1,Critical,88.9,5,False
2037-XJFUP,0.7225504021371956,1,High,95.8,33,True
8823-RLPWL,0.3824929201207019,0,Medium,110.65,72,False
9505-SQFSW,0.740107703916025,1,High,40.3,3,False
7314-OXENN,0.9238580161479183,1,Critical,82.0,2,False
3758-CKOQL,0.28145352910170607,0,Medium,107.0,59,True
0322-CHQRU,0.638640346773298,1,High,45.35,2,False
5676-CFLYY,0.05997464359639161,0,Low,73.35,71,False
7521-AFHAB,0.49216618328583533,0,Medium,44.8,5,False
0285-INHLN,0.17226613723900602,0,Low,54.75,27,False
4678-DVQEO,0.6942434256710012,1,High,52.2,1,False
5125-CNDSP,0.04418016580314529,0,Low,40.6,63,True
0691-IFBQW,0.5853636512023664,1,Medium,110.0,46,True
4992-LTJNE,0.04119205981192292,0,Low,55.3,72,False
2202-OUTMO,0.205281948963195,0,Medium,60.85,34,False
0810-BDHAW,0.2593674664012206,0,Medium,78.4,24,True
0229-LFJAF,0.023040759023243814,0,Low,69.65,72,False
7131-ZQZNK,0.06141501787631855,0,Low,59.85,60,False
3442-ZHHCC,0.11760866640035433,0,Low,76.9,68,True
5726-CVNYA,0.24069038081767555,0,Medium,19.85,8,False
9871-ELEYA,0.05563249203047556,0,Low,67.65,34,False
4257-GAESD,0.8159616654849066,1,Critical,45.0,6,False
5173-WXOQV,0.6474644987277478,1,High,64.2,2,False
2040-OBMLJ,0.47007144914895893,0,Medium,81.7,31,True
6286-ZHAOK,0.21705004488549864,0,Medium,25.55,20,False
3807-XHCJH,0.31225062639380413,0,Medium,20.0,1,False
3009-JWMPU,0.5522150826243281,1,Medium,96.75,62,True
5671-RQRLP,0.4341133902286798,0,Medium,75.65,70,False
1450-GALXR,0.8122853881185174,1,Critical,98.5,10,False
8859-AXJZP,0.09947284804123975,0,Low,23.8,39,False
3174-AKMAS,0.14548872707566016,0,Low,64.2,46,False
3138-BKYAV,0.8817017050609623,1,Critical,85.35,6,False
9926-PJHDQ,0.17749166867777616,0,Low,76.8,72,False
7382-DFJTU,0.19116428948423186,0,Low,55.2,18,False
2798-NYLMZ,0.272428755266208,0,Medium,108.55,71,False
4289-DTDKW,0.7549795238685706,1,High,101.3,40,False
1820-TQVEV,0.9156660034931512,1,Critical,69.55,1,False
2239-JALAW,0.5517491423181381,1,Medium,103.25,58,True
4853-RULSV,0.3002118271210023,0,Medium,104.0,70,False
8098-TDCBU,0.08588371448586422,0,Low,25.25,42,False
3551-GAEGL,0.16587514286506205,0,Low,30.4,34,True
4785-NKHCX,0.3714592389774702,0,Medium,20.05,5,False
3196-NVXLZ,0.7958983150590457,1,High,84.6,25,False
6275-YDUVO,0.9229329153829179,1,Critical,86.2,2,False
0036-IHMOT,0.2580576821941529,0,Medium,103.7,55,True
0115-TFERT,0.7153883707665454,1,High,111.2,21,False
4178-EGMON,0.14974838588303938,0,Low,88.0,70,False
4220-TINQT,0.4908965478992478,0,Medium,106.35,61,False
5318-YKDPV,0.10238467357623185,0,Low,79.15,43,False
7975-TZMLR,0.6302502378884054,1,High,103.1,47,True
0295-QVKPB,0.5738788518507746,1,Medium,63.95,5,False
4335-BSMJS,0.058961343116524005,0,Low,25.8,62,False
2311-QYMUQ,0.625758727324581,1,High,89.45,16,False
3643-AHCFP,0.9358863085207325,1,Critical,95.6,7,False
9146-JRIOX,0.17759762753250175,0,Low,25.55,14,False
3104-OWCGK,0.2005892704103388,0,Medium,90.95,60,True
5337-IIWKZ,0.2574149160185299,0,Medium,44.85,34,False
9101-BWFSS,0.28892253103304066,0,Medium,108.55,50,True
9650-VBUOG,0.06858800631573685,0,Low,25.05,38,False
3487-EARAT,0.0165433584560611,0,Low,74.1,70,True
2672-TGEFF,0.5845360430645793,1,Medium,88.8,37,False
9231-ZJYAM,0.9246303978834137,1,Critical,78.85,4,False
4250-WAROZ,0.34866708241458494,0,Medium,93.25,60,False
8184-WMOFI,0.029532917834325895,0,Low,71.4,62,True
6982-SSHFK,0.6615913479330359,1,High,44.4,1,False
6092-QZVPP,0.17120566281819943,0,Low,79.2,36,False
4625-LAMOB,0.050692831912566794,0,Low,20.4,44,False
0727-BMPLR,0.6815328501669157,1,High,100.0,55,True
0392-BZIUW,0.41577260153383055,0,Medium,105.0,72,False
1038-ZAGBI,0.13512939496639684,0,Low,19.8,12,True
6549-NNDYT,0.5425929022794703,1,Medium,30.85,13,False
3027-ZTDHO,0.95751397857751,1,Critical,89.9,1,False
0422-OHQHQ,0.12341478175871123,0,Low,20.55,15,True
6916-HIJSE,0.0613265605605882,0,Low,84.85,65,False
2316-ESMLS,0.21202247520057807,0,Medium,33.15,12,True
9778-OGKQZ,0.09012976059757481,0,Low,92.0,72,False
7408-OFWXJ,0.033552108740666414,0,Low,89.8,72,False
6007-TCTST,0.18925317319932045,0,Low,115.8,72,False
2252-NKNSI,0.10935213078289673,0,Low,85.15,52,False
8713-IGZSO,0.4520907331718752,0,Medium,24.85,2,False
7905-TVXTA,0.47931843915157185,0,Medium,64.35,5,False
